id,dialogue,summary
13818791,"Jen: Are you coming back tomorrow?
Ian: no, on Saturday
John: or Sunday, there is no sense to come back on Sat
Ian: we will see",Ian is coming back on Saturday or on Sunday upon John's comment that there's no sense to come back on Saturday.
13818172,"Abigail: How was i looking today?
Ethan: Absolutely Stunning. Where from did you get that haircut? <3
Abigail: My mom did that :/ :P",Abigail's mother gave her a haircut. Ethan likes it.
13716330,"Carl: could anyone lend me 10bucks till friday?
Newt: not this week bud
Carl: oops. Rosie?
Rosie: yeah lazy ass. send me your acc numbah
Carl: youre the best <3",Rosie is going to lend Carl 10 dollars.
13815188,"Oscar: can we atleast talk ?
Lilly: Please, just not now
Oscar: okay, i'll give you your time",Oscar will wait for a good moment to talk to Lilly.
13865248,"Adam: <file_photo>
Jake: hahaha where did u find it??:D
Holly: lol 
Adam: in the drawer :D
Holly: <file_gif>",Adam found it in the drawer.
13865002,"Lia: where should we eat tonight?
Teddy: same place?
Lia: never. They gave me frozen potatoes yesterday.
Ann: hahaha, yes, they were outrageously disgusting
Kai: but the meat was good, wasn't it?
Teddy: tolerable at best
Lia: so the question is: where tonight?
Teddy: no idea
Lia: trip advisor?
Ann: that will be crowded, we can be sure
Teddy: look at that place:
Teddy: <file_photo>
Ann: looks good! what is it?
Teddy: Columbia Plaza
Teddy: should we try it out?
Lia: let's do it
Kai: fine. 7PM there?
Ann: 7.30 maybe? I'm not hungry yet
Lia: ok!","Lia, Teddy, Ann and Kai will go for dinner at Columbia Plaza at 7.30 pm today."
13862941,"Daisy: did you call Tom? it's his birthday
Robin: not yet
Robin: I was going to just after my breakfast but I realized it was 6:45am :')
Daisy: my grandma calls me at 7 am ;)
Robin: yeah... I'm going to talk to him later ;)",Robin will talk to Tom later because he has a birthday today.
13819896,"Irma: <file_photo>
Irma: check this out
Vivienne: yeeeeeeeeeeah no classes tomorrow
Ferb: FUCK YEAH 
Ferb: i will finally get some sleep",Irma informs Vivienne and Ferb that classes have been cancelled for tomorrow. 
13729544,"John: Have you stolen my pen??
steve: No! i swear i haven't stolen your pen.
John: haha. I believe you
steve: Oh Thank God",Steve swears he hasn't stolen John's pen.
13830028,"Hunter: so, have I convinced you to give tennis a go? :)
Natalie: maybe :)
Natalie: definitely today’s class was less traumatic than what I remember from the middle school
Hunter: “less traumatic”
Hunter: you don’t seem to be overly enthusiastic :D
Natalie: i didn’t mean it this way ;)
Hunter: actually, why do you dislike tennis so much?
Natalie: when i was in my early teenage years my parents used to make me play tennis, although i absolutely hated it
Hunter: why?
Natalie: my dad wanted me to become the next Steffi Graf
Natalie: plus i was a little bit overweight and he thought that playing tennis would help me to slim down
Hunter: i see...
Hunter: that’s why you were so reluctant, huh?
Natalie: mhm
Natalie: but i had fun today, so maybe i’ll change my mind
Natalie: i just have really bad associations with this sport
Hunter: well, i hope you’ll rediscover tennis for yourself, you’re really good at it :)
Hunter: you know, there’s no pressure this time :)
Natalie: thanks! :) maybe, who knows... ;)","Natalie has bad memories of tennis, because as a teenager her father forced her to play it. Hunter tries to convince Natalie to give tennis another shot, because she's good at it."
13829444,"Rhonda: Hi, Linda. Where did you buy the dress you showed me?
Linda: The red one? King's Cross shopping mall. Why?
Rhonda: Got to get something like that. Today. Got to go. Later:)",Linda bought a red dress at King's Cross shopping mall. Rhonda has to get something similar today.
13716400,"Eva: I really need a couple of things but can’t find them anywhere!
Kim: What do u need?
Eva: a pair of flat shoes, blazer/ cardigan, 2-3 shirts, office dress, medium size bag
Kim: quite a lot then..
Beth: Do u actually know what u like? I mean style, colours and so on?
Eva: i guess i do.. 
Kim: go through some magazines and try to figure it out
Eva: I know more or less what i like
Kim: but you’re not sure if they suit u?
Eva: yeah, something like that..
Beth: go shopping and try on different things- colours styles lengths etc see what u like best
Kim: why don’t we all go shopping and do it together
Eva: love the idea! Beth you in?
Beth: i’m in! ;)","Eva needs to buy a couple of things but she's not sure what she really likes. Kim suggests going through some magazines. Kim, Eva and Beth will go shopping together. "
13611655,"Henry: mum, can you buy me apples?
Lucy: apples? what for?
Henry: i have to make apple pie for tomorrow",Henry has to make an apple pie for tomorrow and asks his mother to buy apples
13730904,"Franklin: Hi Ellie! Tried your phone a few times, no answer, though I'd message you instead.
Ellie: Hey, Franklin, Happy Holidays! Yeah, my phone had run out of charge and I didn't check it, sorry.
Franklin: Family OK, they missing my urbane British ways!?
Ellie: 😂 Well, they did like you, not sure they were taken in by that Lord of the Manor stuff!
Franklin: Worth a try? Thought I might have heard from you lately.
Ellie: Well, ditto! Where've you been hiding yourself in work?
Franklin: Right 😰 Well, wondered if you fancied coming to Chad's New Year's party, all the gang from work will be there!
Ellie: I'm not bothered about work people, asshats and computer drones, the lot of them!
Franklin: Right, thanks a lot! Never mind, then, see you after the Holidays.
Ellie: Franklin, I really don't want to party with the work guys, just YOU!
Franklin: Oh, wow! I didn't realize what you meant. Well, yeah, let's do something, tonight Ok?
Ellie: Come round about 8, we'll decide then! Bye! 😘","Franklin and Ellie haven't seen each other for a little while. Franklin invites Ellie for a new Years party with his work mates. Ellie is not interested in going out with Franklins colleagues, but would like to party with him. They will meet at 8 tonight.  "
13862764,"Heidi: What do you think of this? 
Heidi: <file_other>
Heidi: It's one of the group compositions that we had to do for Music GCSE - Matt Alpin provided the Left Hand melody, the rest is all me...
Isla: Oh my gosh where did you find this gem of a memory throw back???
Heidi: I was so irritated by the fact that I couldn't combine the two contrasting melodies or explain what I meant (even though I could clearly hear it in my head), so... I memorised it.
Heidi: Only when I downloaded Musescore (program that lets you transcribe notes), I could see where the problem was (it was those damn triplets).
Heidi: Now I realise that most people would have just let it go, so I'm not so sure what that says about me... :P
Isla: It says that when you do something you want to be proud of it! And I think you should be! You are actually a very talented girl xx
Heidi: Aww, thanks Isla - it really means a lot to me.
Heidi: Btw, I'm not the only talented one ;)
Isla: No, you are not the only talented one by any means... but you are the MOST talented in creating that piece of music, and for brightening my day 
Heidi: Aww... you're making me blush ;)
Heidi: Question for you - did you enjoy Music GCSE? I'm under the impression that not many people did...
Isla: To be honest, I don't really remember it
Heidi: Really? 
Isla: Yeah, it was an age ago
Heidi: Only 5 years... :P
Heidi: I was always under the impression that they wanted professional musicians and were disappointed that they got 15-year old us
Isla: I would call that an accurate impression actually! 
Isla: That's certainly true of miss Robertson... or maybe she was expecting people a lot keener to do well than we were
Heidi: I was kinda thinking along the lines of Mr Richmon actually... :P
Isla: No! Really?!
Isla: I wouldn't have said that at all
Isla: Did you ever know mr Gilbert?
Heidi: I think I met him when I came over (that time in Sixth Form)
Heidi: Was he nice? (aka. a good music teacher?)
Isla: He was a bit like a nice mr prideux
Isla: Very talented! But also not a (excuse my French) a guy
Isla: *git",Heidi sends Isla a group composition which she did for Music GCSE. Isla considers Heidi very talented in music. Isla does not remember much from Music GCSE.
13864925,"Lucy: Check it out!
Lucy: <file_other>
Patricia: Looks good!
Howard: Where is this conference?
Howard: I see, Accra
Howard: Are you applying?
Lucy: I thought we could apply as a panel 
Lucy: But we need one more person
Howard: I'm afraid I won't be able to go
Howard: I'm way behind with my PhD
Howard: And these conferences take time
Howard: But it sounds great you should definitely submit a paper
Patricia: When is the deadline?
Lucy: 21st of January
Patricia: That's in 2 days!!","There will be a conference in Accra. The deadline for applying is 21st of January. Lucy would like to apply, but Howard can't join as he needs to focus on his PhD."
13682025,"Johana: Hi Yoli, this is my new number
Yoli: thank dear, got it. xxx
Johana: Hello dear, are you free for a pre-election diner at home - or pre-vacation- friday the 21th?
Yoli: I think so, i'll confirm to you tonight
Johana: cool
Yoli: It's ok for us 
Yoli: hum ... you didn't confirm for tomorrow and Ben would like to report as he's running the marathon this sunday
Johana: no no .. i confirm the diner. It's tomorrow 8.30 pm .Ben will have the all saturday to recover.
Yoli: 😃😃
Johana: I hope Ben was happy with his sunday's run. Enjoy your holidays
Yoli: No 😜, he was sick 😱
Johana: poor dear...
Yoli: i'm kidding, he ran it in 4.00
Johana: 👏 👏","Johana, Yoli and Ben met for dinner on Friday 21th at 8:30 PM. Ben ran a marathon on Sunday."
13730537,"Andrew: heeeey
Andrew: isn't that Maddie's dad? <file_photo>
Andrew: nvmd, I know he is haha
Hannah: yes!
Andrew: im holding like 50 documents with his name
Hannah: big guy!
Andrew: also, check out this dog! we went to Peter's last night
Andrew: <file_photo> this is peanutbutter
Hannah: HAHA seriously?
Andrew: Yeah he has a dog now
Hannah: No, I mean the name
Hannah: Like Mr. Peanutbutter :D
Andrew: Yeah, he loves Bojack ;)",Andrew is holding around 50 documents with the name of Maddie's dad on them. Peter's dog is called Peanutbutter.
13862760,"Kian: You still never told me what you said to mrs.Johnson to make her say 'apparenly kian was a hit with the girls'
Kian: Reply nutella rocher! O.o I am sinfully bored -_-
Kian: I know you are onliiiiiineeeee! ;) >:(
Meg: okay okay, hello to you too. How's work experience going??
Meg: I'm doing mine at a nursery, and (cant explain why) its quite boring. The kids are nice though, there's this girl called Libby and she's really sweet!!
Meg: I hope you aren't too bored 3:) But it if it cheers you up, i've got a cold :(
Kian: very good well i am witha random architect guy and we didnt really do anything coz it was rainy :( but you have not answered the first question ;)
Meg: and why should i answer the first questopn?? ;)
Meg: hehehe (in my evil mood)
Kian: because ur supposed to be the nice one?
Meg: tis just a disguise to hide how wicked i am :P
Kian: well then because i am nice and i want to know :(
Meg: :D okay, i suppose that is a good enough reason.
Kian: so...
Meg: basically, when you wre upset that other night, i found it funny how all the girls wanted to give you a hug, also when we played ""spin the bottle"" im pretty sure some of the girls mentioned your name (in the which boy do you like) - Lotta included
Meg: However, I don't know for definate so please don't go big headed
Kian: i don't! (tell her that if you want :) ) i don't get big-headed! i am as shocked that lots of girls like me as you are :P
Meg: when i told her that i told you, she was like: ""Zak know that?! OMG!!!! Quelle horreur! :D What was his reaction? He hates me right? I can't believe it :D How embarrassing :O"" (Bless her) ",Meg is bored with her placement at a nursery and has a cold. Several girls said they liked Kian when they played spin the bottle.
13729053,"Rhian: Hi, you coming out to club tonight?
Graham: Well, it is actually snowing, you sure?
Rhian: Well, I'm going, it'll blow away the cobwebs!
Graham: Freeze them you mean, you cannot be serious!
Rhian: John McEnroe, is that you? Ok, you're right, running in this would be nuts. I bet Bella won't cancel the club, though, the woman is tough!
Graham: Well, 100k through the desert last year,  a few snowflakes won't bother her. But I'll pass, thanks. See you next week!",It is snowing. Graham and Rhian won't go to club tonight. Bella ran a 100 km through the desert last year.
13728992,"Michael: You stupid bastard
Gabriel: what have I done?
Michael: sorry, ww
Gabriel: what?
Michael: wrong window, I see you are stupid too
Gabriel: go fish",Michael used a wrong window.
13864679,"Liam: Guys, how is Denmark treating you?
Terry: couldn't be better
John: maybe a bit more of the sun could be better
Helmut: do you want to join us here?
Liam: yup!
Helmut: I knew it!
Liam: hehehe
Terry: what made you change your mind?
Liam: money, money
John: of course, it's always about money
Liam: studying for free and great scholarships
John: exactly!
John: Copenhagen?
Liam: don't know yet","Terry, John and Helmut are studying in Denmark and they're pleased with that. Liam's thinking about joining them there."
13682590,"Ann Marie: Hi Maria, I can't find the receipt for our airbnb in Boston, do you have them in your email box?
Maria: Wait, I have to check, it was so long ago.
Ann Marie: I know, sorry.
Maria: What do you need them for?
Ann Marie: It turned out that I am eligible for a reimbursement of the travel costs
Maria: From whom?
Ann Marie: My university
Maria: That's great. I'll find the receipt and forward it to you.
Ann Marie: Thanks a lot!","Maria will send Ann Marie the receipt for the airbnb in Boston, because Ann Marie wants the university to reimburse her travel costs."
13681291,"Tom: Where is my coat?
Nancy: I washed it, wear the grey jacket
Tom: ok, thanks!",Nancy washed Tom's coar so he should wear the grey jacket.
13680894,"Leonardo: U wanna do something ?
Maya: Like what?
Leonardo: Tell me
Maya: I wanna meet you
Leonardo: What's your hotel name?
Maya: Hotel brown. So are we meeting today or no?
Leonardo: I'm coming
Maya: Ok nice, I will get ready
Leonardo: Ok
Maya: What time will u be here?
Leonardo: I'm leaving now
Maya: Ok. Where are you?
Leonardo: Give me the hotel address
Maya: Viale pola 29",Leonardo will meet Maya today at Hotel Brown.
13681686,"Melinda: How's your game?
Teresa: u mean Dixit?
Melinda: yes :)
Teresa: I haven't play it yet
Melinda: why?
Teresa: I need about 5 people 4 this
Melinda: oh, that's a shame, we need to organise sth :)
Teresa: yep",Teresa hasn't played her Dixit yet because she'd need 5 people for it. She will organize a group with Melinda's help.
13681573,"Jimmy: Don't come to the bar
Sandy: why? what happened?
Jimmy: remember your ex, Trevor?
Sandy: Yeah...?
Jimmy: He's here with Amy
Sandy: WHAT
Jimmy: Yep, let's just pick another bar
Sandy: couldnt agree more",Jimmy and Sandy are going to go to another bar in order to avoid Trevor. Trevor is Sandy's ex and he is here with Amy.
13681037,"Ala: Hey, there was no bread, I only bought some bagels.
Jacek: Hm, do we have some eggs at home?
Ala: Yeah, we have a few.
Jacek: So no problem, we can eat them for breakfast :)",Ala and Jacek are going to eat eggs and bagels for breakfast.
13821179,"Alex: Hey we have a meeting at 5
Oscar: What meeting??? 
Alex: Like the development meeting
Alex: They announced it yesterday 🤣 🤣 
Monica: Oh noo
Monica: Im heading there rn 
Alex: Don't be late! 
Monica: Ill try not to 🥵
Oscar: Ill be late for sure","Alex, Oscar and Monica are having a development meeting at 5."
13830122,"Coleen: heyyyyyy
Coleen: have you heard they are remaking pet sematary
Glenn: what's that?
Glenn: never heard of it
Coleen: you've never heard of it???
Coleen: it's a stephen king classic!!!
Glenn: is that the one about the cats coming back to life?
Glenn: i know you are a horror fan…
Glenn: and I don't mean to offend you…
Glenn: but that sounds really stupid lol :-/ sorry
Coleen: i thought you liked horror movies
Glenn: not really, you must have me confused with someone else
Coleen: didn't we watch friday the 13th together?
Glenn: we did but I hated it
Glenn: they're so silly
Coleen: i thought you would be excited about this remake
Glenn: you should ask sarah to go see it with you when it comes out
Glenn: she loves horror movies
Coleen: yeah that would be fun",There will be a remake of 'Pet Sematary' by Stephen King. Coleen is a fan of horrors. Coleen and Glenn watched 'Friday the 13th' together and Glenn hated it. 
13731165,"Stephania: Stephen is coming tonight
Stephania: We are going to work on a project together
Camila: Does he really need to come tonight? 
Stephania: Well yea, the library is gonna be closed early today 
Camila: K well 
Camila: Sorry, I was just pissed at my brother
Stephania: Whatd he do 
Camila: He just pissed me off
Stephania: As always
Stephania: K we are coming tonight
Stephania: We have to get it doee by today
Stephania: done*
Camila: Ye im okay with that
Stephania: 😉",Stephen and Stephania are going to work on a project tonight. Camilla is upset with her brother.
13728773,"Laura: There's a Pokemon raid today at 5pm. Coming?
Alex: Where?
Laura: We're meeting under the clock at Central Station.
Alex: High level?
Laura: Should be as far as I know.
Alex: Great! 
Alex: Do you still play Ingress?
Laura: Yeah sometimes.
Alex: Green or Purple?
Laura: Purple of course!
Alex: Cool. Same as me then. Maybe we can team up and paint the town purple while we're at it.
Laura: LOL yeah why not!
Alex: It's lousy weather day today. Wild and wooley.
Laura: Yeah, I'm wrapping right up cause the wind chill factor is something ridiculous.
Alex: Me too. Ahh, the things we do to get that rare pokemon or two or three. 
Laura: LOL
Laura: I'm off to catch the train so I can get there on time.
Alex: See you soon!
Laura: See ya! ",Alex will team up with Laura in a a Pokemon raid. Alex will see Laura today at 5 pm under the clock at Central Station.
13828598,"Evelyn: Hi! :) Some guy named Nikos messaged me on fb and asked after you.
Evelyn: Do you know him? What should I do?
Paisley: Yeah, I do know him.
Paisley: Block him, otherwise he won't leave you alone.
Paisley: We were engaged long time ago, but it's over. He needs to move on.
Evelyn: Wow, you've never mentioned that you were engaged!
Paisley: Well, I'm not engaged to him now. We broke up for a good reason and, you know, the past is the past, I don't want to bring it up.
Evelyn: Sure, I get it. I was just surprised.",Nikos contacted Evelyn on Facebook asking about Paisley. Paisley and Nikos were engaged in the past. 
13731274,"Arlo: Will you send a note down to production? I need to see Ken.
Lexi: Sure. Is it urgent?
Arlo: No, just a message from his wife.
Lexi: Okay.",Lexi will inform Ken that Arlo wants to see him. Arlo has a message from Ken's wife to pass.
13715880,"Matthew: Nevaeh and Carlos, it seems the issue at this house is not the toilet but the shower not draining properly. It's getting resealed at the moment. Please let me know if you notice this happening again.
Nevaeh: Ok, thank you very much :)!
Carlos: Thanks mate!",Matthew is getting the shower resealed at Nevaeh and Carlos' house. 
13729660,"David: suggest me something to wear for an interview
Carter: what are you stupid?
David: just suggest me something
Carter: just wear something formal like a normal person
David: but i haven't gotten my suit dry cleaned
Carter: come take mine and wear it for the day
David: now you're talkin'",David is going to a job interview and will have to borrow Carter's suit as his own is not clean.
13812732,"Ann: Have you heard the news?
Camilo: Yeah! Donald trump has announced to help Pakistan
Ann: What do you think about it?
Camilo: Pakistan needs it and Donald trump is a good person
Ann: I guess so!
Camilo: He would be making a love speech from his office this friday
Ann: I might not be able to hear that
Camilo: Need to prepare the assignments
Ann: You can hear it on yt afterwards
Camilo: I would try to
Ann: Would you come to College tomorrow?
Camilo: Yeah I would
Ann: See you tomorrow then",Donald Trump revealed a plan to help Pakistan. This Friday he will give a speech. Ann won't be able to listen. Camilo will watch it on yt later. Ann and Camilo will meet in college tomorrow.
13729700,"Jason: Toxic main office now causing me problems!
Sally: Oh no!
Jason: They cost our office a 2.5 million relationship. I'm pissed. Just between us.
Sally: Well that was stupid! My lips are sealed.
Jason: The President is a moron.
Sally: Is he new?
Jason: They lost 7 employees from the main office since October. 35 years here. It's ridiculous.
Sally: Is he going through menopause or what?
Jason: LOL!",Jason's office lost a 2.5 million relationship and 7 employees since October.
13715866,"Darius: the weather is fab!
Darius: fancy a lil walk?
Meg: why not
Meg: tired os studying
Betty: I can join. When, where?
Darius: 12 Central park main entrance?
Meg: sure!
Betty: great for me!
Darius: ok see you then
Betty: bye!
Meg: :*",Darius proposed his friends a walk in Central Park.
13716926,"Alex: We gotta commit to some subject for our referrals next week. Any idea?
Mindy: I am opting for inequalities 
Greg: inequalities and what?
Mindy: everyone finds himself one and finds some articles, up to date, like from last 30 days
Greg: no way, to little scope of time, how about last 3 months
Alex: Agreed with inequalities, and 3 months, 1 is to short","Alex, Mindy and Greg will prepare a subject about inequalities for their referrals next week. They will look for the articles from the past 3 months."
13810032,"Lucy: I cant find the shop in the marked which you recommended
Ian: I forgot to tell you, It has been somewhere else
Lucy: Oh Jeez :/","Lucy can't find the shop, Ian forgot to tell her it's somewhere else."
13728045,"Kate: My friend has a big house and all of the floor is made from marble
Vicky: That has to look splendid.
Kate: Yea it does
Kate: But marble hates water. So everytime you spill something on the floor, you have to wipe it right away.
Kate: Otherwise a stain remains forever ;(
Vicky: I didn't know that. Will think twice before buying marble floor :)",The floor in Kate's friend house is made of marble. Vicky will think twice before she buys the marble floor as it doesn't tolerate water.
13818872,"Daryl: Where did u find this?
Jo: Just googled it.
Lou: It says that nearly 50% of teens can be addicted to games. 
Daryl: Rly? Do u feel addicted?
Jo: Nope. I'm a casual gamer. Once or twice a week for 2/3 hrs. And that's it.
Lou: Well, I play every day. Bt I don't feel addicted.
Daryl: Ru sure? Tried stopping for a week?
Lou: Y would I?
Jo: Just for the sake of it. Maybe u'll like the outside world better ;)
Lou: Stop mocking me. I'm not a junkie!
Daryl: Sure ur not. Probably already thinking about Battlefield, eh?
Lou: No!",Jo found a text about teenagers addicted to games. Lou plays games everyday. Daryl and Jo think Lou is addicted. 
13681361,"Mom: I need a new lamp
Mom: <file_picture>
Mom: what do u think?
Verity: which one?
Mom: the one with crystals
Verity: interesting
Mom: hm",Mom wantsto buy a new lamp and sends Verity a link to one of them. Verity likes it.
13681526,"Peter: have you seen debate yesterday?
Ashley: ya... don't even mention that
Peter: my gut tells me that you got the same impression
Ashley: it was a bummer, they were arguing about nothing
Peter: it happens everytime so I'm not even surprised
Ashley: ur right, but people want specifics... not bulls***
Peter: true... politics is brutal.
Ashley: I just hope the next debate will make more sense.",Peter and Ashley both watched a political debate and they are very disappointed with it. The participants didn't talk about anything specific.
13827949,"Bart: when is her birthday?
Kelly: October 5th
Kelly: gees youre a bad father
Bart: fuck you
Kelly: watch it!
Bart: fine... I'm sorry just please help
Bart: I'm not in hte mood to fight
Kelly: fine get her the new iphone
Kelly: she really wants it
Bart: ugh fine",Bart's daughter's birthday is on 5th October. Bart will buy her a new iPhone.
13682219,"Alex: <file_photo>
Mary: what the hell is that?
Alex: I know right? my bosses new lamp
Mary: That is one ugly lamp
Alex: it's so her style
Mary: gees I know I saw her on TV
Alex: When? what did you think?
Mary: Sunday on the news Her make up was soooo horrible
Alex: What exactly?
Mary: well her eyebrows werent done, her hair os off... in general a mess
Alex: how is her hair off?
Mary: you never should dye you hair that color with that skin tone
Alex: so what color should it be
Mary: it can be blond just a much cooler tone ",Alex dislikes his boss' new lamp and finds her style ugly. Mary saw Alex's boss on TV and she criticizes her make up as well as her hair color.
13681732,"Austin: <file_other>
Gina: omfg I love potatoes. I think i'll go for fries tomorrow
Austin: wtf. I don't get people who dig potatoes 
Austin: but ok you're my friend so i guess i'll have to accept that 
Gina: you don't like potatoes????
Austin: i basically never eat them
Gina: come fight me
Austin: fries, chips, curly fries, poutine - all bullshit to me
Gina: :((((
Austin: i like potato pancakes tho
Gina: why are you talking to me about pancakes. now i want them
Austin: my bad :(
Gina: :D
Austin: i want some too
Gina: i don't like potatoes around this time of year
Austin: riiiiiight?
Gina: only for spring
Austin: omg, new potatoes for spring, with butter and dill, that's like a whole other thing. that's not even a potato
Gina: this is the real deal
Austin: like a whole different vegetable
Gina: the ones right now are so bland 
Gina: you know potatoes have vitamin C
Austin: couldn't care less 
Austin: fuck vitamin 
Austin: taste and texture are all that matters
Gina: you're so edgy","Austin doesn't like potatoes, except for potato pancakes. Gina likes spring potatoes."
13862457,"Maya: can't wait for the weekend!
Nancy: you're not the only one
Nancy: but before that we still have a test on friday
Maya: you don't need to remind me about that
Nancy: that's what friends are for :)
Maya: I don't understand a thing from the notes
Maya: I'm pretty sure it will be a disaster
Nancy: it's not that hard, once you get all the formula memorized
Maya: even that step seems to be too hard for me ;)
Nancy: I can help you with it
Maya: really? 
Maya: sweet!
Nancy: well at least I can try
Nancy: my sister is pretty good at this stuff and she explained everything to me
Maya: you see that's the difference
Maya: my brother is pretty useless!
Nancy: so what do you think?
Nancy: want to study for it together?
Maya: ofc!
Nancy: how about tomorrow after school?
Maya: that works
Maya: my place?
Nancy: doesn't matter
Nancy: you'll see it's not that difficult
Maya: thanks!
Nancy: :)",Nancy has a test on Friday. She is going to study together with Maya tomorrow after school.
13865064,"Mandy: Did you know that Amy smuggled cocaine in Latin America?
Sarah: OMG!! 🙀
Svetlana: She's crazy. 
Svetlana: Why would she do that?
Mandy: She told me on Friday 
Mandy: She said she didn't know.
Mandy: A guy she was with put it in her luggage 
Sarah: What a bastard!!!
Sarah: I hope she didn't get in trouble.
Mandy: Luckily nobody realised. 
Sarah: I would kill the guy 
Svetlana: That's horrible
Svetlana: How can you do it to anyone? ",Amy unknowingly smuggled cocaine in Latin America. She didn't get caught. 
13727926,"Elisabeth: Hi, Sophie, do you know who is the person responsible for our Cigna insurance?
Sophie: I am!
Elisabeth: Great! I am flying to the US for two weeks and I wondered if we are covered there.
Sophie: Right. Theoretically you're covered everywhere in the world but the US is a special case
Elisabeth: So what should I do?
Sophie: Actually in this situation you have to contact Cigna yourself.
Elisabeth: Should I call the number on the card? The one in Belgium?
Sophie: Yes, I think so. Let me ask Micheal, just to be sure.
Sophie: Yes, call them and explain everything.
Elisabeth: I will. Thanks a lot. Have a good weekend.
Sophie: you too!","Sophie is responsible for Cigna insurance. Elisabeth is flying to the US for two weeks, and she is not sure whether the insurance covers her there. Elisabeth will follow Sophie's advice, and ask Cigna herself."
13821408,"OJ: So anyone going to Walmart? 
OJ: I need to get some stuff
Jean: hmm I don't think I need anything thanks! 
OJ: I don't feel like going by myself
Benjamin: I need some cranberry juice 
Benjamin: OJ can you drive? 
OJ: Yeah I have my car here? 
Benjamin: When do you wanna go? 
OJ: Like in an hour? I might shower first 
OJ: Feeling greasy 
Benjamin: Eww
Benjamin: Bro haha
Jean: Last nights party was rough eh 🤓 🤓 
OJ: You bet it was 😂😂",OJ and Benjamin are going to Walmart in an hour.
13727959,"Mr. Smith: Good morning, Mr. Blackwell. Is our meeting still on?
Mr. Blackwell: Good morning, Mr. Smith. Of course.
Mr. Smith: Outstanding. Could we postpone it by half an hour?
Mr. Blackwell: Why?
Mr. Smith: I feel I won't be able to prepare the documents for you in time. We have a little emergency at the office.
Mr. Blackwell: Very well. Half an hour later it is.",Mr. Smith and Mr. Blackwell are going to meet half an hour later than planned.
13715946,"Harry: First day in new job! Wish me luck!
Nancy: Good luck darling!
Rob: I'll be fine! take care!
Mandy: What's your new job?
Harry: graphic design
Mandy: brilliant! x
Jamie: good luck mate you'll do great!
Jo: have a great first day
Lily: enjoy your new job!
Karen: hope you have a nice day on your first day! x
Harry: thanks for your support guys!","Harry has a first day in a new job as a graphic designer. Nancy, Rob, Mandy, Jamie, Jo, Lily and Karen are supportive."
13820302,"Peter: Should we follow Josh?
Paul: I think so
Mark: I'll do it anyway, I have nothing to loose
Mark: I mean I'll do it no matter what you'll decide",Mark will follow Josh no matter what Peter and Paul will decide.
13717220,"Andrew: <file_photo>
Andrew: Care to join me? :D
Herbert: HAHAHA! Are they really organizing CEMS party??
Andrew: Why not, even such successful people need to let off some steam ;)
Olga: What is so funny about them?
Andrew: It is a course on our university filled with autists :D
Herbert: Remember last year when I showed you that video of people on a show?
Olga: Family Feud? That group from our uni?
Herbert: Yea, the high guys
Andrew: They weren't high, they were just retarded :D So imagine a full club of such people haha
Herbert: Plus a handful of Indians taking that course
Andrew: Oh yea, they can bring some spiked curry haha
Herbert: HAHAHA
Olga: I think I will pass on that :P","They indulge in politically incorrect jokes about the CEMS students, who are socially awkward, and Indians."
13681866,"Fanny: Hi, is Carol working on Friday?
Jackie: Hi. Yes, she is. Would you like to make an appointment?
Fanny: Is there any free slot?
Jackie: 12.15, 3.30 and 6pm
Fanny: 3.30 please
Jackie: Done. Do you have any requests or would you like to leave any message?
Fanny: No, it'll be a standard procedure.
Jackie: OK. Then, this Friday, 3.30 pm. Room 2.
Fanny: Thank you.
Jackie: Thank you for contacting us. Have a nice day!","Jackie made an appointment with Carol for Friday, 3:30 p. Room 2."
13731125,"Paul: Got it!
Rosa: wut
Paul: just got the Red Dead Redemption 2
Rosa: cool
Paul: wanna hang out and play?
Rosa: nah, i'm more of a retro gamer, you know that
Paul: oh c'mon
Paul: it's gonna be fun
Rosa: sure, fun for you
Paul: I can't believe you don't even wanna give it a try
Paul: and you call yourself a gamer?
Rosa: don't do that
Paul: do what?
Rosa: doubt that I'm a gamer cuz I don't like the games you like
Paul: just stating the obvious
Rosa: great
Rosa: see ya
Paul: so you're not coming?
Paul: hello?",Paul just got the Red Dead Redemption 2. He invites Rosa for a game. She is not into it.
13680977,"Glen: do we want a christmas tree?
Oli: ofc
Oli: why do u ask?
Glen: just beacuse
Glen: have that buddy
Glen: he can sell me one
Oli: ok, good :)",Glen will buy a christmas tree from his buddy.
13810168,"Terry: <file_other>
Terry: did you see this interview with Kit Harrington?
Ann: Yeah, I laughed so hard
Ann: <file_gif>
Terry: hysterical to me :D",Ann saw the interview with Kit Harrington and it was hysterical to Terry. 
